review_state,human_label,review_notes,review_priority,component_id,component_key,member_count,member_occurrence_ids,current_closure_members,selection_reason,discovery_reasons,retrieval_probes
unreviewed,,,outside_baseline_candidate,component-154db2ba6a389b9e,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1E64D81A-B980-40CC-B2EA-EA5C3439B065%40wisearch.eu%3E,2,urn:openrag:openarchiver:attachment:2123382e-c5f9-454e-916f-d39911b9070b; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2dec2d62-1623-401e-9906-5c368b3b25c2,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@152; known-component-anchors:metadata_relation@120; known-component-anchors:metadata_relation@149
unreviewed,,,outside_baseline_candidate,component-347358acc44cc67d,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C4T5GSJ2nYbz117V%40mailrouter-102.ams30.prod.booking.com%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8fd527ba-1c75-4dbc-bf6f-b72b84f3a8ef,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@152; known-component-anchors:metadata_relation@97
unreviewed,,,outside_baseline_candidate,component-c6b967b787f719cb,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1550495694.phpmail-dolibarr-emailing-69-39395%40d4258391886d15da4456fca4ea18994d%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:5302474c-9007-4819-9543-47e0b667db47,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@153; known-component-anchors:metadata_relation@10; known-component-anchors:metadata_relation@96
unreviewed,,,outside_baseline_candidate,component-8b71df96387610c9,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C76658135-D381-4E6B-83C9-398BBF14B2A6%40wisearch.eu%3E,2,urn:openrag:openarchiver:attachment:5ffde891-e667-4068-8edd-c81fa97f6a0c; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:97df3408-c1a2-4a4c-90bb-59b2ca030601,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@154; known-component-anchors:metadata_relation@121; known-component-anchors:metadata_relation@153; known-component-anchors:metadata_relation@204
unreviewed,,,outside_baseline_candidate,component-715bf10d44a4a3ee,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C617DBF74-4A13-4594-94FB-B4B5DDEA251F%40wisearch.fr%3E,2,urn:openrag:openarchiver:attachment:7023bc49-5347-4106-970a-c23f0a63869a; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:49732f03-0b3e-4052-97ae-7dbbfaabc7aa,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@156; known-component-anchors:metadata_relation@144; known-component-anchors:metadata_relation@38; known-component-anchors:metadata_relation@46; known-component-anchors:metadata_relation@58; known-component-anchors:metadata_relation@74
unreviewed,,,outside_baseline_candidate,component-c9bbb83a2df00237,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C49E46F34-B4F5-4D1C-8631-0258C2DB6C2B%40gmail.com%3E,7,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:15cb5275-1aca-4be3-ad77-682a941386e7; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:2bd415e1-7484-42ce-aad1-96d86dc982f5; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:32a30c33-238b-4595-9752-dd3ee0b2d758; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:4de5052e-8e84-451b-a1c8-5793954c5b49; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:7ad6cc2f-b2ea-4881-be62-095153a201c9; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:7c805ce1-043e-473e-8f25-f0c08876dcc0; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a7d88728-b224-422f-bbe7-cebf1940a95b,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@156; canonical-q1:lexical@159; canonical-q1:lexical@160; known-component-anchors:metadata_relation@115; known-component-anchors:metadata_relation@130; known-component-anchors:metadata_relation@153; known-component-anchors:metadata_relation@167; known-component-anchors:metadata_relation@173; known-component-anchors:metadata_relation@18; known-component-anchors:metadata_relation@183; known-component-anchors:metadata_relation@194; known-component-anchors:metadata_relation@20; known-component-anchors:metadata_relation@200; known-component-anchors:metadata_relation@201; known-component-anchors:metadata_relation@212; known-component-anchors:metadata_relation@22; known-component-anchors:metadata_relation@233; known-component-anchors:metadata_relation@240; known-component-anchors:metadata_relation@4; known-component-anchors:metadata_relation@51; known-component-anchors:metadata_relation@78; known-component-anchors:metadata_relation@8
unreviewed,,,outside_baseline_candidate,component-33fd3248b9efb467,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C96069ef4-bf57-16e9-2a61-3b171738dd3b%40interafocg.org%3E,11,urn:openrag:openarchiver:attachment:1497f4a6-80b5-47a5-a5d7-445de0e13b1d; urn:openrag:openarchiver:attachment:2c2b9274-7be7-4c9d-af37-a1cf657a87b0; urn:openrag:openarchiver:attachment:513cec0c-4e23-4ab8-8dd7-78731c5a9a95; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:047b1ab3-06f7-473c-92c6-9419936ae1af; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1278b504-d050-474d-aff9-3695b871d8a2; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:73c05c71-3cda-4c8e-9b54-2682df76e20c; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9fd6833e-e272-43a8-879a-2ac523c89e65; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a284cd8f-4541-4a58-bc19-f6eb5a67a601; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c3478906-fe3e-426e-8780-4821c2266ec5; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:cb2ad6f1-65ff-4a1a-95c7-a4adbd260944; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f2b9aa10-c337-4d94-b661-f7d851688cff,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@157; known-component-anchors:metadata_relation@118; known-component-anchors:metadata_relation@128; known-component-anchors:metadata_relation@14; known-component-anchors:metadata_relation@15; known-component-anchors:metadata_relation@154; known-component-anchors:metadata_relation@155; known-component-anchors:metadata_relation@16; known-component-anchors:metadata_relation@171; known-component-anchors:metadata_relation@174; known-component-anchors:metadata_relation@203; known-component-anchors:metadata_relation@213; known-component-anchors:metadata_relation@219; known-component-anchors:metadata_relation@220; known-component-anchors:metadata_relation@236; known-component-anchors:metadata_relation@3; known-component-anchors:metadata_relation@30; known-component-anchors:metadata_relation@35; known-component-anchors:metadata_relation@36; known-component-anchors:metadata_relation@43; known-component-anchors:metadata_relation@51; known-component-anchors:metadata_relation@60; known-component-anchors:metadata_relation@61; known-component-anchors:metadata_relation@67; known-component-anchors:metadata_relation@87; known-component-anchors:metadata_relation@91
unreviewed,,,outside_baseline_candidate,component-e2532bc56640021e,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C32954976-35B1-4919-8450-AD5583D3827D%40wisearch.eu%3E,1,urn:openrag:openarchiver:attachment:6e18d8ea-99f6-4713-aecb-7aa0dcd296bf,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@157; known-component-anchors:metadata_relation@70; known-component-anchors:metadata_relation@78
unreviewed,,,outside_baseline_candidate,component-110727b2fa5d4333,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C7377A4F2-4B02-4040-8DAA-B7187916CCD4%40wisearch.fr%3E,2,urn:openrag:openarchiver:attachment:75c0542d-1ebd-40d3-ba60-ff041cce8224; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:93715808-52fb-439e-975f-4c25beed297a,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@158; known-component-anchors:metadata_relation@159; known-component-anchors:metadata_relation@193; known-component-anchors:metadata_relation@297
unreviewed,,,outside_baseline_candidate,component-f3441382e1c2159e,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CEA876752-ACB0-40A7-9BF9-0DEAE1A3787B%40wisearch.fr%3E,3,urn:openrag:openarchiver:attachment:255f7252-4561-4a3e-af2b-a719e7a49f8c; urn:openrag:openarchiver:attachment:49df99c5-b209-4e33-acaa-731adf9762db; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d13f99a0-0356-4706-bfff-40082b9af7ad,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@159; known-component-anchors:metadata_relation@10; known-component-anchors:metadata_relation@127; known-component-anchors:metadata_relation@16; known-component-anchors:metadata_relation@24; known-component-anchors:metadata_relation@5; known-component-anchors:metadata_relation@95
unreviewed,,,outside_baseline_candidate,component-4a2f2076f46d289c,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CE87F2FB4-DDE1-46DE-8149-46A9977024AC%40wisearch.eu%3E,2,urn:openrag:openarchiver:attachment:388da96a-72e0-4734-9ceb-54ae6c88db0b; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ed85eee4-c0e5-4434-9506-8e0b81ab07a7,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@161; known-component-anchors:metadata_relation@124; known-component-anchors:metadata_relation@146; known-component-anchors:metadata_relation@214
unreviewed,,,outside_baseline_candidate,component-55370f6a335c817e,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C3C963965-82A4-43CE-AFDF-B5FF18E3331E%40wisearch.fr%3E,1,urn:openrag:openarchiver:attachment:1f31dcee-0718-41da-a364-922cecd18239,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@162; known-component-anchors:metadata_relation@107; known-component-anchors:metadata_relation@120; known-component-anchors:metadata_relation@161
unreviewed,,,outside_baseline_candidate,component-7bd2a4e0357a96f0,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CC9BB855F-2AAB-4547-BFAD-F1BE3C5398D5%40clermontauvergneinnovation.com%3E,3,urn:openrag:openarchiver:attachment:06a84e22-abb5-44e7-93b8-379232e0a761; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:265b2a94-3477-463e-ab17-cad25af2c6c4; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:98430b3a-7fcd-4896-a780-e5da48a61b85,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@163; known-component-anchors:metadata_relation@211; known-component-anchors:metadata_relation@51; known-component-anchors:metadata_relation@55; known-component-anchors:metadata_relation@66; known-component-anchors:metadata_relation@83
unreviewed,,,outside_baseline_candidate,component-dd22078b64c0568c,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CDF7CC244-D4EA-45AE-9ABA-B287AB990CB7%40wisearch.eu%3E,2,urn:openrag:openarchiver:attachment:30991efc-80f6-4163-ad00-6343aac66b92; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:65b1f007-0927-44c5-bec9-3dcf44956628,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@163; known-component-anchors:metadata_relation@130; known-component-anchors:metadata_relation@131; known-component-anchors:metadata_relation@169; known-component-anchors:metadata_relation@171
unreviewed,,,outside_baseline_candidate,component-389f378a55665929,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C09MHFPTTTYTC2Q5J%40bouyguestelecom.fr%3E,4,urn:openrag:openarchiver:attachment:1ab3895f-a2b6-4d87-84d4-09958be7fe58; urn:openrag:openarchiver:attachment:4bccf389-ef4f-4c88-b46b-862dd251d7fd; urn:openrag:openarchiver:attachment:552aa951-75e3-4796-aa89-ca81af17cb01; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1cf1b232-b1fa-4798-bc98-b3e09c780a6d,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@164; known-component-anchors:metadata_relation@100; known-component-anchors:metadata_relation@161; known-component-anchors:metadata_relation@25; known-component-anchors:metadata_relation@26; known-component-anchors:metadata_relation@35; known-component-anchors:metadata_relation@42; known-component-anchors:metadata_relation@73
unreviewed,,,outside_baseline_candidate,component-8c154d74abfd1731,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CCADnAYpjO-9oQstz71Ta3steVUEYKyN91uFJQWcsaZE%3DLbW%3D-9w%40mail.gmail.com%3E,2,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1fc6ac7c-9571-4bbe-9653-7746c21f7366; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:fe6d0737-1713-4cbf-b957-f20b219ad54a,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@164; known-component-anchors:metadata_relation@221; known-component-anchors:metadata_relation@282; known-component-anchors:metadata_relation@82; known-component-anchors:metadata_relation@86
unreviewed,,,outside_baseline_candidate,component-4acc71ce9236bc07,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1147D6D0-8CE4-47A1-B1FA-46E9BBA6E9BE%40wisearch.fr%3E,2,urn:openrag:openarchiver:attachment:797786b2-426d-4b48-b0a4-11c0f081caa3; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:29242363-e357-4935-bfc5-e7c46f7781d0,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@165; known-component-anchors:metadata_relation@115; known-component-anchors:metadata_relation@2; known-component-anchors:metadata_relation@226
unreviewed,,,outside_baseline_candidate,component-2f8015a9f628ef91,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C0FED52BF-6C79-4089-AF92-D6F9B11A0D11%40wisearch.fr%3E,2,urn:openrag:openarchiver:attachment:77f20618-64fb-4e3d-9e41-0583dc2ae900; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8f63ddff-d5b3-471c-9c9b-4adfff328d20,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@166; known-component-anchors:metadata_relation@139; known-component-anchors:metadata_relation@175; known-component-anchors:metadata_relation@260
unreviewed,,,outside_baseline_candidate,component-efbb7415d915fd0a,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C2337E4D4-1AC7-4465-9428-BC7939408A5F%40wisearch.fr%3E,5,urn:openrag:openarchiver:attachment:2c235fda-f8cc-4567-83cf-d81404e43dc0; urn:openrag:openarchiver:attachment:55625ed9-3dc6-4dc4-9b0b-c10c482ff420; urn:openrag:openarchiver:attachment:68a97c04-38db-4bb4-94e4-bcb2d4ffd888; urn:openrag:openarchiver:attachment:6b292a6d-58de-4955-a256-fdd8335cd7dd; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5a01b617-c7d3-4796-9465-18bf06cea414,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@166; known-component-anchors:metadata_relation@104; known-component-anchors:metadata_relation@113; known-component-anchors:metadata_relation@53; known-component-anchors:metadata_relation@54; known-component-anchors:metadata_relation@67; known-component-anchors:metadata_relation@68; known-component-anchors:metadata_relation@82; known-component-anchors:metadata_relation@84; known-component-anchors:metadata_relation@93; known-component-anchors:metadata_relation@97
unreviewed,,,outside_baseline_candidate,component-f6d7c9a6ce380c4f,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C3768216.94415.1386142149588.JavaMail.vsljmsp3%40colli%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c28088fe-7354-4407-963d-dd4101230313,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@168; known-component-anchors:metadata_relation@75
unreviewed,,,outside_baseline_candidate,component-70d583592c58eaf5,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1117789984.77351733132471592.JavaMail.ad72bas1%40op72bas106%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b73a36c3-67e0-4efb-a1f2-3dfe5c591838,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:dense@169; known-component-anchors:metadata_relation@1
unreviewed,,,outside_baseline_candidate,component-a8df13cdbfe9b7a2,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C643709F8-D9A0-4532-BAF8-613ED13A93AD%40harasdebondereau.com%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:2308befc-9c3f-474a-b63e-ace955d949ed,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@169; known-component-anchors:metadata_relation@148
unreviewed,,,outside_baseline_candidate,component-8cd21c298bc86f14,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C40d40a68f2204b58a3b864c71bea4cb5%40recherche.gouv.fr%3E,4,urn:openrag:openarchiver:attachment:40e83821-0535-4c45-974a-287c0f42f080; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:02b76110-4f4a-4399-8355-4c8852adda53; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1f237194-0588-4c36-968b-80f9aced64db; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d9dd8484-b2bd-4df5-bd0f-9952e66f8a21,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@171; known-component-anchors:metadata_relation@27; known-component-anchors:metadata_relation@42; known-component-anchors:metadata_relation@72; known-component-anchors:metadata_relation@74; known-component-anchors:metadata_relation@8
unreviewed,,,outside_baseline_candidate,component-23be5b2c5df676d2,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CECC79A8F-7712-4E11-B2BF-0903C516154C%40wisearch.fr%3E,3,urn:openrag:openarchiver:attachment:0db921c5-4e77-4b74-a2be-5d3fde49fae4; urn:openrag:openarchiver:attachment:6c87cff8-cd95-45da-beb5-fe2679aa3c6f; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8c30c516-c63e-4571-b30f-e8d23493f1ae,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@172; known-component-anchors:metadata_relation@22; known-component-anchors:metadata_relation@33; known-component-anchors:metadata_relation@46; known-component-anchors:metadata_relation@62; known-component-anchors:metadata_relation@63; known-component-anchors:metadata_relation@87
unreviewed,,,outside_baseline_candidate,component-803f917aa94ec411,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1698CF32-1DF9-400E-B9D6-7A41DDC7E02D%40wisearch.fr%3E,3,urn:openrag:openarchiver:attachment:7a8ac9f5-ebad-410b-8a37-7c359225f66e; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:00e0a09b-81d4-4094-88bc-d70130b44c93; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:878a1162-11c4-449b-bc7a-f0c5b11ff3db,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@175; known-component-anchors:metadata_relation@163; known-component-anchors:metadata_relation@29; known-component-anchors:metadata_relation@64; known-component-anchors:metadata_relation@93
unreviewed,,,outside_baseline_candidate,component-890634b6f788b091,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CCE77C5A9-20CA-4BAB-A85E-0ECB90FED8A4%40wisearch.fr%3E,2,urn:openrag:openarchiver:attachment:4feb4aa1-39fc-4cd0-a53c-e0cdd7b81751; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2abd8caf-1320-4140-8493-3abf488a6ccd,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@177; known-component-anchors:metadata_relation@237; known-component-anchors:metadata_relation@65; known-component-anchors:metadata_relation@94
unreviewed,,,outside_baseline_candidate,component-21967138a5d4aeb3,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C2030595173.1759475.1787616784646%40no2fyb26.noe.edf.fr%3E,2,urn:openrag:openarchiver:attachment:3abd983e-1d99-4784-9337-86f67c045986; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:7525d746-374d-42de-8ba1-5233972025e7,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@178; known-component-anchors:metadata_relation@137; known-component-anchors:metadata_relation@20
unreviewed,,,outside_baseline_candidate,component-c7b63483079e45fb,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C226977836.7991077.1627834368426%40bt8svu71.adb.dolmen.bouyguestelecom.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4a644abc-b533-45ca-b55f-9673370ee506,0,required_query_intersection,canonical query,canonical-q1:dense@181
unreviewed,,,outside_baseline_candidate,component-f52ae86c4a4372ff,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C247995764.198062.1553531249282%40email.ionos.fr%3E,5,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6e491edd-8979-494f-b0eb-b0f7d172e76a; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6f8eab4f-cff3-4647-9c28-93338bd12a88; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:8dab5a53-c832-44bf-97f2-2b8b43fd6d1c; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a533af3f-83db-4a56-a97f-bbfec20be677; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e998c7c2-5655-4ae2-924b-f4c2054d3bde,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@183; known-component-anchors:metadata_relation@102; known-component-anchors:metadata_relation@105; known-component-anchors:metadata_relation@186; known-component-anchors:metadata_relation@2; known-component-anchors:metadata_relation@217; known-component-anchors:metadata_relation@219; known-component-anchors:metadata_relation@226; known-component-anchors:metadata_relation@230; known-component-anchors:metadata_relation@7; known-component-anchors:metadata_relation@78; known-component-anchors:metadata_relation@85
unreviewed,,,outside_baseline_candidate,component-1fabf4cc61205d07,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C9D75E67B-9CBE-4E37-8888-1C0BF2D69CB8%40wisearch.fr%3E,2,urn:openrag:openarchiver:attachment:73a811a4-4c26-41b8-bc62-ecf5a35cdbac; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d6dce748-eca0-4161-8fb6-2628bd6eca23,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@184; known-component-anchors:metadata_relation@145; known-component-anchors:metadata_relation@15; known-component-anchors:metadata_relation@186; known-component-anchors:metadata_relation@9
unreviewed,,,outside_baseline_candidate,component-bca2bede7b33ca76,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3Cc0a0db001a81e6b95e3a0ae3f28c6923%40www.agneau-de-sologne.fr%3E,3,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3b0d91cb-57c3-429c-8276-eed039437d22; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:66ca9a57-b2e4-46fa-8538-9b79195bf40e; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bac4c80e-949e-488e-a58b-40cdfd6b769a,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@185; canonical-q1:lexical@186; known-component-anchors:metadata_relation@109; known-component-anchors:metadata_relation@25; known-component-anchors:metadata_relation@254; known-component-anchors:metadata_relation@259; known-component-anchors:metadata_relation@62; known-component-anchors:metadata_relation@63
unreviewed,,,outside_baseline_candidate,component-39525210e616d460,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CMRZP264MB188033CBABF37CB09842FC5FFC94A%40MRZP264MB1880.FRAP264.PROD.OUTLOOK.COM%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:32f71423-c51d-4e21-9be4-afed6f0b03cb,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@191; known-component-anchors:metadata_relation@122; known-component-anchors:metadata_relation@138
unreviewed,,,outside_baseline_candidate,component-8c11befbdf12c26e,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CCAECfGrEG5CV%3D42W_Ki0ssCf3iz3%2BEzbMoWNPnyyUJg7XA_5WCw%40mail.gmail.com%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:584c7354-271a-4695-bbe7-caa90bf13def,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@192; known-component-anchors:metadata_relation@180; known-component-anchors:metadata_relation@228
unreviewed,,,outside_baseline_candidate,component-bd3f261c98365161,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C755620C1-858B-4090-A668-68E68CF2D5B5%40wisearch.fr%3E,3,urn:openrag:openarchiver:attachment:3419bc68-9af9-4359-89b3-e80bdd64a3e0; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1f7bdf18-11f1-4f81-9966-6ad4b58d005a; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6196b923-6b52-400b-9e4f-8d0844bb63ac,0,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@193; known-component-anchors:metadata_relation@110; known-component-anchors:metadata_relation@137; known-component-anchors:metadata_relation@6; known-component-anchors:metadata_relation@66; known-component-anchors:metadata_relation@9
