case_id,candidate_id,component_id,document_id,occurrence_id,source_entity_id,title,human_label,qrel_grade,review_source_file,review_stage,review_sheet,review_row,topic_version,guideline_version,review_notes
orange-fibre-cross-domain-v1,candidate-67bf232b78ee004f,component-f875a34b7c9d0a32,VchamYYVc1zT19OtYHwMWXXV,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:34eb6b3e-f6da-4511-bfdc-16dc4581bd36,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:34eb6b3e-f6da-4511-bfdc-16dc4581bd36,Vous avez choisi la Boîte Sosh Fibre (Rappel),CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,64,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-67ca4450a0f4783c,component-9b28b0fbcb0672b2,GnmtLnfVWAgkhaFbjUkUa4Gz,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:52c0dafd-625c-411b-8754-4c6288a638ee,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:52c0dafd-625c-411b-8754-4c6288a638ee,Votre résiliation en cours,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,42,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-68086c512c973308,component-2efe8142feda356b,j2RdFIYItQnt662l15o_xH4k,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:62302aeb-957d-4ed4-8568-77d41603fc1b,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:62302aeb-957d-4ed4-8568-77d41603fc1b,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,13,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-69906012b8c5fdc2,component-9419cbcfea5934bd,zQPwAf9RsnNjZX_KsWK_uF5I,urn:openrag:openarchiver:attachment:6d20a80e-46f2-4956-9c74-3c5d70daecf7,urn:openrag:openarchiver:attachment:6d20a80e-46f2-4956-9c74-3c5d70daecf7,facture_9073083280_2024-11-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,3,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-6a3b09a8b8e115f4,component-fc47f21f6f9ba57b,-Ze9lUOv7Iw9lz_lmBeM924t,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:78713f6a-01b2-4892-b9bb-002360aff2df,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:78713f6a-01b2-4892-b9bb-002360aff2df,Suivez votre demande en ligne,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,199,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-6cd2c7e602acc905,component-fe573d8abcf697ae,2mEKZYZjiWOd2zSb1XyrQ5TX,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ce42333d-f7ba-4f1e-92d9-db2308667174,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ce42333d-f7ba-4f1e-92d9-db2308667174,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,65,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-6d7015f0e518d0e8,component-14b9aad383067b84,gZCysj2zEu2G_nngMJA385h8,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:667cd526-9b06-4b54-841f-96238efc344a,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:667cd526-9b06-4b54-841f-96238efc344a,EARL FERME DE POMMERIEUX _ bilan 2021,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,75,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-6df242d738aa92b7,component-7069fc7796e4131c,LT1MT1tg2K8QTGNTr73vmTe1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1eea0530-f559-4349-b21c-dd0493ea84b4,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1eea0530-f559-4349-b21c-dd0493ea84b4,Votre facture est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,33,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-6ef6cb1fba7cad4f,component-e943111e74321a59,sPC9GscQL2f_WvQdQDhgxRHx,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7d6658b6-aae0-4f5b-ac2d-b81e4e70ed4c,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7d6658b6-aae0-4f5b-ac2d-b81e4e70ed4c,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,190,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-7155916c8df72bca,component-538ff02ec1e8894d,9rKYnbM8qokQvqsGHSCTdd-R,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:63cbf914-ea19-4328-a970-ea96b3e7c38d,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:63cbf914-ea19-4328-a970-ea96b3e7c38d,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,27,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-72620b0646be76ae,component-af93e436da910872,vmKJr7r5t9TmuYu6wW6bjdL1,urn:openrag:openarchiver:attachment:5ba34af5-9a9e-43be-b3ee-023626cb03fd,urn:openrag:openarchiver:attachment:5ba34af5-9a9e-43be-b3ee-023626cb03fd,CR_Ateliers 28.06.docx,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,22,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-72d63757faaeaab4,component-b90477890a358bcd,evwxypQTvsQiMuWvvaETr_-S,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c307e713-f576-4978-b4dc-4987d36557c7,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c307e713-f576-4978-b4dc-4987d36557c7,"Groupe de travail "" Cahier des charges""",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,40,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-73c72a37499fded7,component-4bf63e7ed8503c68,3TjD8xFiyQHHN3pD2NyB12yz,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bd4852d6-3799-40f6-b213-0c8f6b9e2064,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bd4852d6-3799-40f6-b213-0c8f6b9e2064,Re: Voitures - Transport,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,12,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-74942ba8c04a2ab0,component-530bba1248b3afd3,TpCIPSIRp15wnNS1y4gs4W2S,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6b3588b1-e770-47ba-a81e-d86a57eb87da,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6b3588b1-e770-47ba-a81e-d86a57eb87da,"On vient de faire la résiliation, ELOI !",NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,27,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-74e527b6b7376917,component-f7e91e81efe09b6e,O4IVlfN7tOBu0Nu1f7k5Mjq5,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:47f18705-a8de-4488-8ad9-c5eebc2ab3b1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:47f18705-a8de-4488-8ad9-c5eebc2ab3b1,Votre facture Internet est en ligne,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,197,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-75aef5829e6aed86,component-c0d420d084c3d5a9,krvnvNT1Jm0Gu4yImn44pEDn,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5c5d3ddc-f003-4c5e-bc54-92f4e6bda592,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5c5d3ddc-f003-4c5e-bc54-92f4e6bda592,À propos du mot de passe de votre compte Sosh,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,99,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-75b52e47e56afba3,component-a4d1d2a7286f20e1,LIaoxSWZ2F6jae-7MDXtO9Ge,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:70c3f747-86fc-4ddd-af9b-d1f3fa1a930a,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:70c3f747-86fc-4ddd-af9b-d1f3fa1a930a,Re: Voitures - Transport,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,8,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-77159b884dd490fe,component-65281fd33eb33740,wjqod3M2CyPayp6kO1KAMvzA,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6b6b76c1-3c51-42bd-a804-783fa0afe703,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6b6b76c1-3c51-42bd-a804-783fa0afe703,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,30,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-7717f2772b796c31,component-0f5c938228609387,J6rtNjo2MlK_Xr5Tkq7wYBhA,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:cde27889-f221-4bfd-b5a2-3926da63a85d,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:cde27889-f221-4bfd-b5a2-3926da63a85d,Votre facture Internet est en ligne,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,127,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-775bee5f1a6700dc,component-d3e1db0c9a150834,oqLRLk3ByHFPhPqS0AeNhTMo,urn:openrag:openarchiver:attachment:5dfb2dac-746e-4c51-9a5c-5020d5207b99,urn:openrag:openarchiver:attachment:5dfb2dac-746e-4c51-9a5c-5020d5207b99,facture_9073083280_2024-09-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,9,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-77c8582e7e53fb47,component-803f917aa94ec411,uiBade-WhmuN4CIKV-AxDKcc,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:00e0a09b-81d4-4094-88bc-d70130b44c93,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:00e0a09b-81d4-4094-88bc-d70130b44c93,dossier CIR pour relecture,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,34,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-793148301b3cd925,component-80e1f999c507bce4,r3uoqZi3SluWV7v0KYBkvyhZ,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:369e5ef7-465b-4b5f-bff6-ef89d5f6a2ae,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:369e5ef7-465b-4b5f-bff6-ef89d5f6a2ae,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,92,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-7bab0144aa22b3b2,component-c4f21cc3dfb5e91b,Tj6dgFNRe9Hhe87Bw2FyNfnR,urn:openrag:openarchiver:attachment:11bad62e-3ae7-4ef2-ba94-4609de6b4dc7,urn:openrag:openarchiver:attachment:11bad62e-3ae7-4ef2-ba94-4609de6b4dc7,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,176,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-7bc2a337f882697e,component-1eb749e1bcb25a1b,Zqq9f5XCX7KaWF_27fnszNuS,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e0015bbe-3207-47cf-af19-03a373e2d33e,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e0015bbe-3207-47cf-af19-03a373e2d33e,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,7,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-7c2b4db190178eec,component-6811f012f981916c,bEoA0mtghSVp0Qxa4i8oA1jV,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9eef2d15-3dc4-4890-805f-2b7113770ba8,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9eef2d15-3dc4-4890-805f-2b7113770ba8,"FNSEA 41 - ""Anti-tout"" : restons vigilants",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,16,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-7d0b5d557d075a74,component-cbc3b2035af9c101,gofYTQ0sGTZgi--7zbkNW2qj,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ff0df171-3407-44d7-b1d8-9d5938b2e74f,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ff0df171-3407-44d7-b1d8-9d5938b2e74f,Consultez les documents relatifs à nos offres Freebox,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,101,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-7daae41aead191cd,component-347358acc44cc67d,R2JxM5twu7csw0H1b8Lp44sI,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8fd527ba-1c75-4dbc-bf6f-b72b84f3a8ef,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8fd527ba-1c75-4dbc-bf6f-b72b84f3a8ef,Demande envoyée à l'établissement B&B HOTEL Poitiers 1 Futuroscope,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,33,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-7e741d1e65bd97e8,component-a944c055d2d47974,YnqV9tL7mBhXieQ-qwDpmj9A,urn:openrag:openarchiver:attachment:05609579-5fce-4824-ac35-bd6f07d74a29,urn:openrag:openarchiver:attachment:05609579-5fce-4824-ac35-bd6f07d74a29,FCO 3 et MHE .pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,45,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-7f35140c912d5635,component-990d809eab8449f9,LhwimPHxYLT8rXSUwwq7SgpP,urn:openrag:openarchiver:attachment:609d5843-428f-4ea9-ac84-848f0082381f,urn:openrag:openarchiver:attachment:609d5843-428f-4ea9-ac84-848f0082381f,facture_9093277556_2023-12-05.pdf,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,45,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-8116a91a95feb3a6,component-108a67c06a7fd75f,jxnw3ivNe-j1pbA-6VLAMNzz,urn:openrag:openarchiver:attachment:501cd4b6-9899-419c-8247-7214c1b3426b,urn:openrag:openarchiver:attachment:501cd4b6-9899-419c-8247-7214c1b3426b,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,72,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-81551f88c52d416a,component-719e40f3171b0c7d,E7x4RGSFr4KzJ4DKssdFz_gi,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4e57c5a2-eff8-4103-829b-074e3b22ba1a,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4e57c5a2-eff8-4103-829b-074e3b22ba1a,Votre nouveau mot de passe a bien été enregistré,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,10,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-81c1a1f8107a7085,component-5e4ca5060e385a0c,NJErtALElvlCHPGOpdzBSXrD,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:588a9c10-2792-4677-a8aa-9ce9d6c3ff60,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:588a9c10-2792-4677-a8aa-9ce9d6c3ff60,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,29,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-82c0937b76d61279,component-2b729119dc01784b,4a3krDqhPKGoANJhZBj3FA2D,urn:openrag:openarchiver:attachment:3e84d898-e8fc-4060-9289-e0a42faa5208,urn:openrag:openarchiver:attachment:3e84d898-e8fc-4060-9289-e0a42faa5208,Convention du 10 février 2020 - GGD41 FNSEA41 JA41 - DEMETER 41.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,25,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-82f28285346a5b2a,component-be84c9b09131b103,Z00mWHwqTVEWPhNsD3QCTcb9,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:292c0402-123c-46b4-86ff-735774b31c6a,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:292c0402-123c-46b4-86ff-735774b31c6a,Newsletter agriculture #2 - Juin 2018,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,39,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-8337d31764d6b22e,component-ae316cf5b1009e68,ZWzYCQWLBRCB1d6_c8WtVHV6,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8856dd23-01d8-476e-b42f-0f74c3df4026,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8856dd23-01d8-476e-b42f-0f74c3df4026,Re: DOC CIR,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,50,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-838598e0d446c2f6,component-060b2794708fbc5d,4TCu3oZj0-M-2EgcIctWfxVu,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:90f11bf6-b856-4a07-b547-7ca9feda9ea6,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:90f11bf6-b856-4a07-b547-7ca9feda9ea6,Demande de documents - WISEARCH,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,69,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-848679a5f2583f66,component-722cf44faa9cc976,_KoWMwHpl5d5SSeZI8vAbUu1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:220a2a68-fb6a-47a5-ace9-36904dcd46ae,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:220a2a68-fb6a-47a5-ace9-36904dcd46ae,Facture,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,44,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-858b371b6ffa3567,component-68e57df30b135b95,HGzRxVk9pG2YWvPytcXh9-hM,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d60eb6f0-7423-446a-8d22-a0fcb4192bb7,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d60eb6f0-7423-446a-8d22-a0fcb4192bb7,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,88,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-873a5c5aec011f39,component-72906384480cc768,50MnBlVeSR2lueh8HGmePMJ1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:cfcda6d1-6c22-473c-be4d-6c1c379f7d10,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:cfcda6d1-6c22-473c-be4d-6c1c379f7d10,Vos conditions d'abonnement,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,90,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-87dd4b083669dee4,component-23379eed206b127c,UMVyLNfsajqDs8KS1KOSa2B6,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ce33efa3-1535-46d4-9f1e-6e97ff070cd1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ce33efa3-1535-46d4-9f1e-6e97ff070cd1,Re: Compte-rendu réunion GT structuration du 18 avril 2023,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,27,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-88caf288d2e8e497,component-e1f103ce76fab65f,x5772Z4hhoIeAn8KR41bmXSO,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2b0c24b8-691a-4406-ad58-806844a5e233,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2b0c24b8-691a-4406-ad58-806844a5e233,Re: SIG - WISEARCH,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,115,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-899ab193deb040f6,component-79fe68d84cdf6e18,-_asJOeiS6GwtZQmbQhp-cbX,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ea21fa4f-11d8-4cba-b547-2950c446b3c9,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ea21fa4f-11d8-4cba-b547-2950c446b3c9,"Confirmation pour votre voyage NOUAN LE FUZELIER - GENEVE, aller le 25 janv.",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,23,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-89a157e1e66e7033,component-4b8a07a2e2c97743,GEX2ZpwpYHuZC7cJPc2dQkWt,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3a8f4b61-8c57-4df3-b051-f554e06e3de4,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3a8f4b61-8c57-4df3-b051-f554e06e3de4,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,25,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-8ab615f58cffd5cf,component-665e19eaa5af669b,37NUtvdy_slnqWBJuoN2fnZx,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ba329f31-1948-4caa-b54b-730caf460795,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ba329f31-1948-4caa-b54b-730caf460795,Dossier CIR 2016 actualisé,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,47,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
