seed_document_id,neighbor_document_id,seed_safe_name,neighbor_safe_name,source_system,format_type,production_month_observations,production_year_observations,association_strength,association_dimensions,short_explanation,human_judgment,human_note
urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:902ce2ad-0c19-431f-8376-dda928273ecc,urn:openrag:openarchiver:attachment:01e9deed-9530-4746-9815-a3b6482e7d1b,Justificatif-de-paiement-Infogreffe--902ce2ad0c19.eml,Lettre-du-dossier-410916810-No-Sinistre-20-0098610-Immatriculation-DD-792-CE--7881cdec915e--410916810_626936--01e9deed9530.pdf,openarchiver,PDF,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:0001a61c-a855-4b76-9fdb-7fd8bc7c9dba,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Cotations-Pissier-au-28-02-23--7d7d4a1f3fdf--Cotations-28-fevrier-2023-Zone-La-Marolle-en-Sologne--0001a61ca855.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:0005e4ce-7ac9-46d5-85bf-c617760a4a80,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Fwd-Bulletins-de-paie-Decembre-2023-Dossier-023424--0561e9ab0968--Lettre-aux-employeurs-N201-decembre-202-3--0005e4ce7ac9.pdf,openarchiver,PDF,2023-12,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:0007e8d9-f14b-4a16-8590-bb209c5d572f,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,MAIL-EXTERIEUR-Comptes-rendus-de-livraison-ovins-du-31-10-22-au-06-11-22--d4c8d84a4d61--Compte-rendu-de-livraison_H803397_semaine44_2022--0007e8d9f14b.pdf,openarchiver,PDF,2022-11,2022,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:0014240c-9ba5-4ade-a6f3-7bc4fb09467a,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Invitation-coloque-agriculture-gestion-de-lespace-rural-conservation-du-petit-gibier-28-novembre-palais-du-luxembourg--1e72dda62361--programme-pour-le-colloque-du-28-novembre-2016-,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:0018b759-73a0-40a1-beb1-187b1de0d85d,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Master-Outillage-En-cours-de-livraison--560469ce1998--LI300235--0018b75973a0.pdf,openarchiver,PDF,2021-06,2021,STRONG,SAME_PARENT_COLLECTION|SAME_PRODUCTION_MONTH|SAME_PRODUCTION_MONTH_UTC|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR|SAME_PRODUCTION_YEAR_UTC,same explicitly asserted parent collection; same observed production month (source-local calendar): 2021-06; same observed production month (UTC calendar): 2021-06; same observed source system; same observed production year (source-local calendar): 2021; same observed production year (UTC calendar): 2021,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:002447df-aec2-452b-aabd-3746d2af8591,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Pilot-Elevage-Nouvelles-Conditions-de-Souscription--2096a93103a5--CGSL_PE_20241128-141536-284--002447dfaec2.pdf,openarchiver,PDF,2024-11,2024,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:0028824b-244a-4300-b0df-1f3f1cabdae1,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Votre-facture-pour-la-commande-N2829730--84ffe508cabd--FACT_20220214_AG023690D--0028824b244a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:003705e4-68a2-4314-821d-c85903330792,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,RE-Liste-des-adherents-a-completer-pour-publication--170ba3652014--Liste-des-adherents--003705e468a2.xlsx,openarchiver,XLSX,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:003c5eaa-5f65-451e-9f45-a2926f705669,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,41161905-20092772-Bordereau_Enlevement_nBS1905060030012--797c2a7f514d--Bordereau_Enlevement_nBS1905060030012--003c5eaa5f65.pdf,openarchiver,PDF,2019-05,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:004d7b71-5f0a-421c-95af-7721261191a5,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,TR-Facture-de-vente-a-FERME-DE-POMMERIEUX--cb55b96a6e1c--FV-2020006--004d7b715f0a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:0054fa4c-4d79-4bd0-8c06-7c29c16efe99,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,EDF-Entreprises-votre-facture-lectronique-EDF-au-format-PDF--cc70ce58cecc--Facture_EDF_10100416200--0054fa4c4d79.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:00555624-ca9e-4f9b-9ec6-a72e49b07552,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Convention-de-stage-pour-Antonin-GALIFRET--fb4e18557aed--Convention-de-stage-pour-Antonin-GALIFRET--00555624ca9e.pdf,openarchiver,PDF,2023-02,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:0059b188-bd87-4253-a2ad-411cf966d6c4,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Demande-de-coupe-administrative--3d8761211621--demande-d-autorisation-administrative-Eloi-PRIMAUX--0059b188bd87.pdf,openarchiver,PDF,2015-11,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:007d4162-4815-49a5-976f-33c276df24a4,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Master-Outillage-Votre-devis--a31f0ca5612c--devis_7091--007d41624815.pdf,openarchiver,PDF,2023-08,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:0088d013-6b3b-496b-8aae-57079f890cea,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Fwd-Avis-CDPENAF-du-07-09-2023--d5b4ea1ba50b--Avis_CDPENAF_signe_ECCA_AKUO_Nouan-le-Fuzelier--0088d0136b3b.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:008dce3b-7ebb-4336-b984-4999f54465b0,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,MISE-A-JOUR-BASE-DE-DONNEES-DU-RESEAU-BIO--0d8abfb65cc0--FICHE-RESEAU-BIO--008dce3b7ebb.pdf,openarchiver,PDF,2018-06,2018,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:009db5c2-2e18-4aaf-a0b5-fc79550d2c5b,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,factures-client-2012-2013--5aeb8645ef40--factures-client-wisearch--009db5c22e18.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:00a5868a-1e63-47f2-a12a-dd86665e5ceb,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Info-Flash-Pissier-n4--90ea458b6f66--Newsletter-n4-avril-25--00a5868a1e63.pdf,openarchiver,PDF,2025-04,2025,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:00a5c5cc-7075-4223-85f7-3d3d2efd987c,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Prophylaxie-et-rapport-laboratoire--e63de0186eda--FERME-DE-POMMERIEUX-230625_1--00a5c5cc7075.pdf,openarchiver,PDF,2025-06,2025,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:00a9f05d-eaa8-49e0-9533-6a035b4cdb46,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Votre-facture-Dyson-6231993651--a1bc1668b854--Votre-facture-Dyson-6231993651--00a9f05deaa8.pdf,openarchiver,PDF,2021-02,2021,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR,same explicitly asserted parent collection; same observed source system; same observed production year (source-local calendar): 2021,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:00add6b5-e8be-4d00-b7ad-f1ec1a38f766,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Preparez-votre-moisson--9b13cbd85568--Guide-Moisson-BARBARY--00add6b5e8be.pdf,openarchiver,PDF,2020-06,2020,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:00aebf5b-e639-4a83-acff-063ad194e599,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Dossier-6218964--3db2ea6b6d82--Dommages-electriques-four-MW--00aebf5be639.pdf,openarchiver,PDF,2019-01,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:00b06643-98fa-4aca-a127-16954fabb4c6,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,EARL-FERME-DE-POMMERIEUX-courrier-TVA-1er-trimestre-2016--20c9f1e48b72--FDP-Factures0076--00b0664398fa.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e840808b-241f-40f6-91d6-eeb6cde016c8,urn:openrag:openarchiver:attachment:00b67f4d-f21a-49b5-8866-9a9a060069e3,EARL-FERME-DE-POMMERIEUX-changement-facturation--e840808b241f.eml,Re-GRAND-LIVRE-GENERAL-FERME-POMMERIEUX--e7c297eef00b--Grand-livre-general-copie--00b67f4df21a.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:0027f0eb-90fd-49cc-8790-a60ec4e6059a,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Gamme-fruitiers-Pepiniere-Charge--154603e29102--GAMME-FRUITIERS-COMPLETE-Charge--0027f0eb90fd.docx,openarchiver,DOCX,2015-12,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:0048cd42-93d2-497e-a987-c3d55fee4a8a,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,LLA-CHVE-de-Livet-Elements-demandes--a847c9f45161--Grands-livres-Formations-du-01012022-au-30092022--0048cd4293d2.pdf,openarchiver,PDF,2023-11,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:0078f47f-6470-449f-be65-3d67ec757cee,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,CHEQUES-US-BNAKCORP--2a997cee6146--4077_001--0078f47f6470.pdf,openarchiver,PDF,2019-10,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:008c8390-866b-47ac-89f2-c9d1753121ee,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,TR-enquete-RELANCE--168340802d70--20190612105407271--008c8390866b.pdf,openarchiver,PDF,2019-06,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:00b4a859-6674-43df-bc52-89f8ad850146,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,cerfa-pour-agrement-CEA--83afe015fd9c--cerfa_14906-02--00b4a8596674.pdf,openarchiver,PDF,2013-06,2013,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:00c867de-5595-4cca-9cc7-c81294a1d170,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,mail--daa579f1b941--1424976504402.pdf0Y--00c867de5595.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:00c9c750-9290-431c-a719-b35d704091bd,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,mail--5ecf6dafa1ba--1424975115866.pdf0YO--00c9c7509290.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:00caa958-3969-4449-aac9-82dc3d65bcea,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Votre-facture--d01870e83f67--Facture_462647--00caa9583969.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:00ef501d-9b58-4e5e-b3a1-b1f380a19bfd,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,TR-cadavres-2019--29b444c5da52--2789f22b-ad5b-4524-9a91-51806581700a--00ef501d9b58.pdf,openarchiver,PDF,2019-04,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:00f95943-2f00-451c-946e-9e9c3e83f32a,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Releves-de-compte-societe--5790b928cc02--Releve-06--00f959432f00.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:0123363a-f8ee-4c07-92bf-b7b035df7cf1,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Suite-demande--122c407ece16--20131014-Devis-2NUM1-WISEARCH--0123363af8ee.pdf,openarchiver,PDF,2013-10,2013,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:013bb607-ff85-43af-a274-8c53cf1b7e49,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,mail--dbc67780be4d--1487674416111--013bb607ff85.pdf,openarchiver,PDF,2017-02,2017,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:0163696b-0bae-42c2-a5ad-6b1e636ed45a,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,TR-HRS-CM-2021--79ce5df92876--scan25042022--0163696b0bae.pdf,openarchiver,PDF,2022-04,2022,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:017e1c3f-0147-41a0-a693-bc90392af43a,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,SARL-WISEARCH-CIPAV--18480ab87f01--CI20120353820374-3--017e1c3f0147.pdf,openarchiver,PDF,2014-01,2014,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:019eea0c-4135-4cf1-8a95-e9dc2de11427,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Duplicatas-factures-releve-de-compte--1c142d666079--023424-FERME-DE-POMMERIEUX--019eea0c4135.pdf,openarchiver,PDF,2015-04,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:01a7d3c9-3537-4636-a65e-816bbd3c9321,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Transfert-activite-professionnelle-752676890-00029--67ca56887199--Questionnaire-activie-professionnelle--01a7d3c93537.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:1d314a17-1a7d-4397-b6ff-7db751bdad32,urn:openrag:openarchiver:attachment:01b2435d-d361-48fb-a6d5-ef8e4a769499,Numero-de-reference-467242879-Votre-abonnement-a-Parallels-Desktop-pour-Mac-Pro-Edition-1-an--0ceaf7a0f526--AKD-736111629752--1d314a171a7d.pdf,Pommerieux-Scans--10a9671af753--Xerox-Scan_06022024104558--01b2435dd361.pdf,openarchiver,PDF,2024-02,2024,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION|SAME_PRODUCTION_YEAR|SAME_MODIFICATION_YEAR|SAME_PRODUCTION_YEAR_UTC|SAME_MODIFICATION_YEAR_UTC,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension; same observed production year (source-local calendar): 2024; same observed modification year (source-local calendar): 2024; same observed production year (UTC calendar): 2024,,
